2018-11-24 13:40:16.756803 ; SPAWN ; test0 ; 8 ; local; 
2018-11-24 13:40:43.292311 ; ENTER ; test47 ; 2 ; 0 ; 100
2018-11-24 13:40:43.396296 ; REACH ; test47 ; 0
2018-11-24 13:40:43.397806 ; DESPAWN ; test47
2018-11-24 13:40:43.866534 ; ENTER ; test24 ; 2 ; 0 ; 100
2018-11-24 13:40:43.925620 ; ENTER ; test31 ; 2 ; 0 ; 100
2018-11-24 13:40:43.970603 ; REACH ; test24 ; 0
2018-11-24 13:40:43.973516 ; DESPAWN ; test24
2018-11-24 13:40:44.041901 ; REACH ; test31 ; 0
2018-11-24 13:40:44.048253 ; DESPAWN ; test31
2018-11-24 13:40:44.360359 ; ENTER ; test26 ; 2 ; 0 ; 100
2018-11-24 13:40:44.462967 ; REACH ; test26 ; 0
2018-11-24 13:40:44.464254 ; DESPAWN ; test26
2018-11-24 13:40:45.471743 ; ENTER ; test33 ; 2 ; 0 ; 100
2018-11-24 13:40:45.577212 ; REACH ; test33 ; 0
2018-11-24 13:40:45.578311 ; DESPAWN ; test33
2018-11-24 13:40:45.592357 ; ENTER ; test35 ; 1 ; 2 ; 1610
2018-11-24 13:40:47.216474 ; ENTER ; test35 ; 2 ; 0 ; 100
2018-11-24 13:40:47.321415 ; REACH ; test35 ; 0
2018-11-24 13:40:47.329730 ; DESPAWN ; test35
2018-11-24 13:40:48.298574 ; ENTER ; test32 ; 2 ; 0 ; 100
2018-11-24 13:40:48.402344 ; REACH ; test32 ; 0
2018-11-24 13:40:48.403854 ; DESPAWN ; test32
2018-11-24 13:40:48.903181 ; ENTER ; test36 ; 1 ; 2 ; 1610
2018-11-24 13:40:50.143946 ; ENTER ; test34 ; 2 ; 0 ; 100
2018-11-24 13:40:50.249763 ; REACH ; test34 ; 0
2018-11-24 13:40:50.250901 ; DESPAWN ; test34
2018-11-24 13:40:50.521029 ; ENTER ; test36 ; 2 ; 0 ; 100
2018-11-24 13:40:50.624758 ; REACH ; test36 ; 0
2018-11-24 13:40:50.626107 ; DESPAWN ; test36
2018-11-24 13:40:53.332805 ; ENTER ; test37 ; 1 ; 2 ; 1610
2018-11-24 13:40:53.841398 ; ENTER ; test41 ; 1 ; 2 ; 1610
2018-11-24 13:40:54.953250 ; ENTER ; test37 ; 2 ; 0 ; 100
2018-11-24 13:40:55.059159 ; REACH ; test37 ; 0
2018-11-24 13:40:55.061976 ; DESPAWN ; test37
2018-11-24 13:40:55.463893 ; ENTER ; test41 ; 2 ; 0 ; 100
2018-11-24 13:40:55.566825 ; REACH ; test41 ; 0
2018-11-24 13:40:55.570600 ; DESPAWN ; test41
2018-11-24 13:40:59.032609 ; ENTER ; test42 ; 1 ; 2 ; 1610
2018-11-24 13:41:00.652493 ; ENTER ; test42 ; 2 ; 0 ; 100
2018-11-24 13:41:00.756744 ; REACH ; test42 ; 0
2018-11-24 13:41:00.761823 ; DESPAWN ; test42
2018-11-24 13:41:05.974356 ; ENTER ; test43 ; 1 ; 2 ; 1610
2018-11-24 13:41:06.854869 ; ENTER ; test46 ; 1 ; 2 ; 1610
2018-11-24 13:41:07.482768 ; ENTER ; test48 ; 1 ; 2 ; 1610
2018-11-24 13:41:07.593428 ; ENTER ; test43 ; 2 ; 0 ; 100
2018-11-24 13:41:07.710755 ; REACH ; test43 ; 0
2018-11-24 13:41:07.711814 ; DESPAWN ; test43
2018-11-24 13:41:08.475194 ; ENTER ; test46 ; 2 ; 0 ; 100
2018-11-24 13:41:08.581448 ; REACH ; test46 ; 0
2018-11-24 13:41:08.584099 ; DESPAWN ; test46
2018-11-24 13:41:09.104559 ; ENTER ; test48 ; 2 ; 0 ; 100
2018-11-24 13:41:09.208194 ; REACH ; test48 ; 0
2018-11-24 13:41:09.209277 ; DESPAWN ; test48
