2018-11-24 13:19:52.642293 ; INIT ; test0 ; 21,18,3,17 ; 600,6370,2710
2018-11-24 13:20:33.515324 ; UPDATE ; test114 ; 25,2,28 ; 690,1120,830,2640,3730
2018-11-24 13:20:33.609416 ; UPDATE ; test115 ; 2,25,3,48 ; 2340,170,2640,830,3110
2018-11-24 13:20:33.704807 ; UPDATE ; test107 ; 3,49 ; 2090,10,180,3190,2340
2018-11-24 13:20:33.917566 ; UPDATE ; test117 ; 10,4 ; 940,6700
2018-11-24 13:20:33.927030 ; INIT ; test122 ; 33,3,1 ; 1120,5970
2018-11-24 13:20:34.305649 ; INIT ; test123 ; 15,33,3,25,11,13 ; 690,1120,830,1750,4560
2018-11-24 13:20:34.640867 ; UPDATE ; test108 ; 11,13 ; 4410,1750,4560
2018-11-24 13:20:34.662541 ; INIT ; test124 ; 12,3,17 ; 2210,2710
2018-11-24 13:20:34.993034 ; INIT ; test125 ; 42,14,44,12,2,29 ; 120,1030,550,2940,1850
2018-11-24 13:20:35.057449 ; UPDATE ; test122 ; 3,1 ; 1120,5970
2018-11-24 13:20:35.270242 ; UPDATE ; test125 ; 14,44,12,2,29 ; 120,2060,550,2940,1850
2018-11-24 13:20:35.355095 ; INIT ; test126 ; 31,16,6,2,29 ; 260,2480,170,1850
2018-11-24 13:20:35.780350 ; INIT ; test127 ; 6,2,12,27 ; 170,2940,4059
2018-11-24 13:20:36.093644 ; INIT ; test128 ; 43,2,4,13 ; 890,300,6200
2018-11-24 13:20:36.222490 ; UPDATE ; test114 ; 2,28 ; 690,1120,830,2640,3730
2018-11-24 13:20:36.286285 ; UPDATE ; test115 ; 25,3,48 ; 2340,170,2640,830,3110
2018-11-24 13:20:36.322405 ; UPDATE ; test125 ; 44,12,2,29 ; 120,1030,550,2940,1850
2018-11-24 13:20:36.580928 ; INIT ; test129 ; 23,7,4,10,45 ; 5390,10,2680,2350
2018-11-24 13:20:36.876365 ; UPDATE ; test125 ; 12,2,29 ; 120,1030,550,2940,1850
2018-11-24 13:20:36.954783 ; INIT ; test130 ; 49,3,0,4,7 ; 2340,3190,180,10
2018-11-24 13:20:37.044182 ; UPDATE ; test128 ; 2,4,13 ; 890,300,6200
2018-11-24 13:20:37.122459 ; UPDATE ; test115 ; 3,48 ; 2340,170,2640,830,3110
2018-11-24 13:20:37.336781 ; INIT ; test131 ; 21,18,43,2,4,13 ; 600,4300,890,300,6200
2018-11-24 13:20:37.378064 ; UPDATE ; test128 ; 4,13 ; 890,300,6200
2018-11-24 13:20:37.876889 ; INIT ; test132 ; 19,12,2,43,18,21 ; 3260,2940,890,4300,600
2018-11-24 13:20:38.064068 ; UPDATE ; test131 ; 18,43,2,4,13 ; 600,4300,890,300,6200
2018-11-24 13:20:38.212699 ; UPDATE ; test116 ; 3,36 ; 2160,4690,1390
2018-11-24 13:20:38.400434 ; INIT ; test133 ; 42,14,3,36 ; 120,3430,1390
2018-11-24 13:20:38.693850 ; UPDATE ; test133 ; 14,3,36 ; 120,6860,1390
2018-11-24 13:20:38.802241 ; INIT ; test134 ; 28,2,25,3,8 ; 3730,2640,830,950
2018-11-24 13:20:39.473493 ; UPDATE ; test130 ; 3,0,4,7 ; 2340,3190,180,10
2018-11-24 13:20:39.523732 ; INIT ; test135 ; 9,35,2,4,7,20 ; 6640,1800,300,10,2090
2018-11-24 13:20:39.832712 ; UPDATE ; test125 ; 2,29 ; 120,1030,550,2940,1850
2018-11-24 13:20:39.988183 ; INIT ; test136 ; 19,12,44,14,42 ; 3260,550,1030,240
2018-11-24 13:20:40.441692 ; INIT ; test137 ; 31,16,6,2,4,10,32,21 ; 260,2480,170,300,2680,830,3070
2018-11-24 13:20:40.857934 ; INIT ; test138 ; 45,10,4,2,43 ; 2350,2680,300,890
2018-11-24 13:20:41.148417 ; REROUTE ; test132 ; 12,3,18,21 ; 2210,6370,600
2018-11-24 13:20:41.246434 ; INIT ; test139 ; 48,3,0 ; 3110,3190
2018-11-24 13:20:41.611875 ; INIT ; test140 ; 10,32,21,24 ; 830,3070,4670
2018-11-24 13:20:41.967821 ; INIT ; test141 ; 33,3,14 ; 1120,3430
2018-11-24 13:20:42.135418 ; UPDATE ; test133 ; 3,36 ; 120,3430,1390
2018-11-24 13:20:42.386866 ; INIT ; test142 ; 30,14,44,12,2,43 ; 7120,1030,550,2940,890
2018-11-24 13:20:42.473760 ; UPDATE ; test140 ; 32,21,24 ; 830,3070,4670
2018-11-24 13:20:42.644681 ; INIT ; test143 ; 23,3 ; 4690
2018-11-24 13:20:42.712294 ; UPDATE ; test130 ; 0,4,7 ; 2340,3190,180,10
2018-11-24 13:20:42.913168 ; UPDATE ; test130 ; 4,7 ; 2340,3190,180,10
2018-11-24 13:20:42.943536 ; INIT ; test144 ; 29,40 ; 2200
2018-11-24 13:20:43.392264 ; INIT ; test145 ; 7,4,0,3,8 ; 10,180,3190,950
2018-11-24 13:20:43.468313 ; UPDATE ; test145 ; 4,0,3,8 ; 10,180,3190,950
2018-11-24 13:20:43.682557 ; UPDATE ; test145 ; 0,3,8 ; 10,180,3190,950
2018-11-24 13:20:43.773263 ; INIT ; test146 ; 41,38,2,4,0 ; 1330,1150,300,180
2018-11-24 13:20:43.869913 ; UPDATE ; test137 ; 4,10,32,21 ; 4466,830,3070
2018-11-24 13:20:44.453012 ; INIT ; test147 ; 15,33,3,25,2,6 ; 690,1120,830,2640,170
2018-11-24 13:20:44.841742 ; INIT ; test148 ; 9,35,2,6,34 ; 6640,1800,170,2340
2018-11-24 13:20:45.306241 ; UPDATE ; test146 ; 38,2,4,0 ; 1330,1150,300,180
2018-11-24 13:20:45.574913 ; INIT ; test149 ; 1,3,25,2,43 ; 5970,830,2640,890
2018-11-24 13:20:45.601907 ; UPDATE ; test140 ; 21,24 ; 830,3070,4670
2018-11-24 13:20:46.539865 ; UPDATE ; test146 ; 2,4,0 ; 1330,1150,300,180
2018-11-24 13:20:46.851684 ; UPDATE ; test146 ; 4,0 ; 1330,1150,300,180
2018-11-24 13:20:46.881526 ; UPDATE ; test145 ; 3,8 ; 10,180,3190,950
2018-11-24 13:20:48.824415 ; UPDATE ; test131 ; 43,2,4,13 ; 600,4300,2225,300,6200
2018-11-24 13:20:49.721860 ; UPDATE ; test131 ; 2,4,13 ; 600,4300,890,300,6200
2018-11-24 13:20:50.054143 ; UPDATE ; test131 ; 4,13 ; 600,4300,890,300,6200
2018-11-24 13:20:51.504030 ; UPDATE ; test148 ; 35,2,6,34 ; 6640,1800,170,2340
2018-11-24 13:20:51.579890 ; UPDATE ; test149 ; 3,25,2,43 ; 5970,830,2640,890
2018-11-24 13:20:52.426181 ; UPDATE ; test149 ; 25,2,43 ; 5970,830,2640,890
2018-11-24 13:20:53.319113 ; UPDATE ; test148 ; 2,6,34 ; 6640,1800,170,2340
2018-11-24 13:20:53.499158 ; UPDATE ; test148 ; 6,34 ; 6640,1800,170,2340
2018-11-24 13:20:55.087396 ; UPDATE ; test149 ; 2,43 ; 5970,830,2640,890
